date,product,store,category,units_sold,predicted_sales,residual
2023-09-07,Biscuits,Store_C,Food,84,109,-25
2023-09-07,Rice (5kg),Store_A,Grocery,56,57,-1
2023-09-07,Floor Cleaner,Store_B,Household,36,34,2
2023-09-07,Rice (5kg),Store_C,Grocery,64,60,4
2023-09-07,Shampoo,Store_C,Personal Care,35,38,-3
2023-09-07,Floor Cleaner,Store_C,Household,36,35,1
2023-09-07,Soft Drinks,Store_A,Beverage,204,202,2
2023-09-07,Biscuits,Store_B,Food,116,120,-4
2023-09-07,Juice,Store_C,Beverage,82,81,1
2023-09-07,Soft Drinks,Store_C,Beverage,169,208,-39
2023-09-07,Soap,Store_A,Personal Care,73,68,5
2023-09-08,Rice (5kg),Store_A,Grocery,50,59,-9
2023-09-08,Floor Cleaner,Store_B,Household,37,34,3
2023-09-08,Floor Cleaner,Store_A,Household,38,35,3
2023-09-08,Shampoo,Store_A,Personal Care,43,39,4
2023-09-08,Biscuits,Store_C,Food,97,109,-12
2023-09-08,Floor Cleaner,Store_C,Household,30,34,-4
2023-09-08,Biscuits,Store_A,Food,108,112,-4
2023-09-08,Juice,Store_B,Beverage,64,75,-11
2023-09-08,Rice (5kg),Store_B,Grocery,62,60,2
2023-09-08,Soft Drinks,Store_B,Beverage,190,202,-12
2023-09-08,Shampoo,Store_B,Personal Care,31,38,-7
2023-09-08,Shampoo,Store_C,Personal Care,33,39,-6
2023-09-08,Detergent,Store_A,Household,50,43,7
2023-09-08,Cooking Oil,Store_C,Grocery,61,54,7
2023-09-08,Juice,Store_A,Beverage,60,80,-20
2023-09-08,Soap,Store_B,Personal Care,62,70,-8
2023-09-08,Detergent,Store_B,Household,37,46,-9
2023-09-08,Biscuits,Store_B,Food,122,121,1
2023-09-08,Cooking Oil,Store_B,Grocery,50,49,1
2023-09-08,Chips,Store_A,Food,98,88,10
2023-09-08,Soap,Store_A,Personal Care,78,69,9
2023-09-08,Rice (5kg),Store_C,Grocery,45,60,-15
2023-09-08,Chips,Store_B,Food,89,87,2
2023-09-08,Soft Drinks,Store_A,Beverage,141,200,-59
2023-09-08,Chips,Store_C,Food,105,87,18
2023-09-08,Detergent,Store_C,Household,50,42,8
2023-09-08,Cooking Oil,Store_A,Grocery,57,52,5
2023-09-08,Juice,Store_C,Beverage,66,80,-14
2023-09-08,Soft Drinks,Store_C,Beverage,226,204,22
2023-09-08,Soap,Store_C,Personal Care,82,71,11
2023-09-09,Juice,Store_B,Beverage,101,91,10
2023-09-09,Detergent,Store_B,Household,52,58,-6
2023-09-09,Biscuits,Store_A,Food,153,132,21
2023-09-09,Rice (5kg),Store_B,Grocery,78,73,5
2023-09-09,Soap,Store_B,Personal Care,93,86,7
2023-09-09,Juice,Store_C,Beverage,99,96,3
2023-09-09,Juice,Store_A,Beverage,109,95,14
2023-09-09,Shampoo,Store_B,Personal Care,50,46,4
2023-09-09,Cooking Oil,Store_C,Grocery,95,73,22
2023-09-09,Soft Drinks,Store_C,Beverage,232,244,-12
2023-09-09,Soft Drinks,Store_A,Beverage,272,230,42
2023-09-09,Detergent,Store_A,Household,53,57,-4
2023-09-09,Soft Drinks,Store_B,Beverage,208,237,-29
2023-09-09,Cooking Oil,Store_A,Grocery,64,71,-7
2023-09-09,Shampoo,Store_C,Personal Care,55,50,5
2023-09-09,Rice (5kg),Store_A,Grocery,100,71,29
2023-09-09,Chips,Store_C,Food,133,112,21
2023-09-09,Rice (5kg),Store_C,Grocery,83,72,11
2023-09-09,Soap,Store_C,Personal Care,80,89,-9
2023-09-09,Cooking Oil,Store_B,Grocery,70,70,0
2023-09-09,Floor Cleaner,Store_C,Household,43,43,0
2023-09-09,Biscuits,Store_C,Food,171,144,27
2023-09-09,Detergent,Store_C,Household,55,56,-1
2023-09-09,Chips,Store_A,Food,122,110,12
2023-09-09,Chips,Store_B,Food,124,107,17
2023-09-09,Biscuits,Store_B,Food,158,151,7
2023-09-09,Floor Cleaner,Store_A,Household,37,43,-6
2023-09-09,Shampoo,Store_A,Personal Care,54,49,5
2023-09-09,Floor Cleaner,Store_B,Household,53,44,9
2023-09-09,Soap,Store_A,Personal Care,89,88,1
2023-09-10,Chips,Store_A,Food,147,160,-13
2023-09-10,Juice,Store_A,Beverage,154,134,20
2023-09-10,Soap,Store_A,Personal Care,111,115,-4
2023-09-10,Floor Cleaner,Store_B,Household,61,64,-3
2023-09-10,Cooking Oil,Store_A,Grocery,92,89,3
2023-09-10,Biscuits,Store_B,Food,169,193,-24
2023-09-10,Detergent,Store_B,Household,99,75,24
2023-09-10,Cooking Oil,Store_C,Grocery,99,120,-21
2023-09-10,Rice (5kg),Store_C,Grocery,96,97,-1
2023-09-10,Cooking Oil,Store_B,Grocery,82,91,-9
2023-09-10,Detergent,Store_A,Household,74,67,7
2023-09-10,Rice (5kg),Store_A,Grocery,98,120,-22
2023-09-10,Shampoo,Store_C,Personal Care,62,64,-2
2023-09-10,Juice,Store_C,Beverage,115,137,-22
2023-09-10,Juice,Store_B,Beverage,142,125,17
2023-09-10,Soap,Store_B,Personal Care,104,120,-16
2023-09-10,Rice (5kg),Store_B,Grocery,75,94,-19
2023-09-10,Chips,Store_C,Food,101,163,-62
2023-09-10,Chips,Store_B,Food,132,158,-26
2023-09-10,Biscuits,Store_C,Food,183,195,-12
2023-09-10,Shampoo,Store_A,Personal Care,71,65,6
2023-09-10,Shampoo,Store_B,Personal Care,66,64,2
2023-09-10,Detergent,Store_C,Household,82,68,14
2023-09-10,Biscuits,Store_A,Food,188,182,6
2023-09-10,Floor Cleaner,Store_C,Household,62,58,4
2023-09-10,Floor Cleaner,Store_A,Household,62,58,4
2023-09-10,Soap,Store_C,Personal Care,141,117,24
2023-09-11,Shampoo,Store_A,Personal Care,53,54,-1
2023-09-11,Detergent,Store_C,Household,52,62,-10
2023-09-11,Cooking Oil,Store_B,Grocery,73,76,-3
2023-09-11,Juice,Store_A,Beverage,93,115,-22
2023-09-11,Soap,Store_C,Personal Care,107,102,5
2023-09-11,Floor Cleaner,Store_B,Household,58,47,11
2023-09-11,Juice,Store_B,Beverage,118,109,9
2023-09-11,Cooking Oil,Store_A,Grocery,85,75,10
2023-09-11,Biscuits,Store_C,Food,141,168,-27
2023-09-11,Shampoo,Store_B,Personal Care,60,52,8
2023-09-11,Floor Cleaner,Store_C,Household,45,47,-2
2023-09-11,Soft Drinks,Store_A,Beverage,266,255,11
2023-09-11,Chips,Store_B,Food,131,131,0
2023-09-11,Soft Drinks,Store_C,Beverage,254,252,2
2023-09-11,Biscuits,Store_B,Food,194,165,29
2023-09-11,Detergent,Store_B,Household,50,70,-20
2023-09-11,Rice (5kg),Store_C,Grocery,76,79,-3
2023-09-11,Detergent,Store_A,Household,55,59,-4
2023-09-11,Rice (5kg),Store_A,Grocery,99,80,19
2023-09-11,Juice,Store_C,Beverage,100,110,-10
2023-09-11,Cooking Oil,Store_C,Grocery,81,79,2
2023-09-11,Shampoo,Store_C,Personal Care,53,52,1
2023-09-11,Biscuits,Store_A,Food,201,163,38
2023-09-11,Floor Cleaner,Store_A,Household,47,47,0
2023-09-11,Rice (5kg),Store_B,Grocery,98,78,20
2023-09-11,Chips,Store_C,Food,108,122,-14
2023-09-11,Soap,Store_A,Personal Care,103,98,5
2023-09-11,Soap,Store_B,Personal Care,88,93,-5
2023-09-11,Chips,Store_A,Food,118,133,-15
2023-09-12,Chips,Store_C,Food,133,127,6
2023-09-12,Juice,Store_B,Beverage,105,111,-6
2023-09-12,Detergent,Store_A,Household,63,57,6
2023-09-12,Cooking Oil,Store_A,Grocery,89,76,13
2023-09-12,Floor Cleaner,Store_B,Household,45,49,-4
2023-09-12,Soap,Store_B,Personal Care,95,93,2
2023-09-12,Shampoo,Store_B,Personal Care,55,53,2
2023-09-12,Biscuits,Store_B,Food,180,165,15
2023-09-12,Soft Drinks,Store_B,Beverage,265,233,32
2023-09-12,Rice (5kg),Store_C,Grocery,83,79,4
2023-09-12,Soft Drinks,Store_C,Beverage,255,251,4
2023-09-12,Chips,Store_B,Food,122,137,-15
2023-09-12,Rice (5kg),Store_B,Grocery,73,79,-6
2023-09-12,Floor Cleaner,Store_A,Household,41,48,-7
2023-09-12,Soap,Store_A,Personal Care,79,97,-18
2023-09-12,Biscuits,Store_A,Food,156,167,-11
2023-09-12,Chips,Store_A,Food,141,138,3
2023-09-12,Detergent,Store_C,Household,71,60,11
2023-09-12,Soft Drinks,Store_A,Beverage,253,260,-7
2023-09-12,Shampoo,Store_C,Personal Care,62,50,12
2023-09-12,Cooking Oil,Store_B,Grocery,77,75,2
2023-09-12,Shampoo,Store_A,Personal Care,52,51,1
2023-09-12,Detergent,Store_B,Household,63,65,-2
2023-09-12,Floor Cleaner,Store_C,Household,48,48,0
2023-09-12,Biscuits,Store_C,Food,146,164,-18
2023-09-12,Juice,Store_A,Beverage,113,110,3
2023-09-12,Cooking Oil,Store_C,Grocery,78,84,-6
2023-09-12,Rice (5kg),Store_A,Grocery,84,83,1
2023-09-12,Soap,Store_C,Personal Care,101,100,1
2023-09-12,Juice,Store_C,Beverage,98,109,-11
2023-09-13,Chips,Store_B,Food,127,128,-1
2023-09-13,Chips,Store_A,Food,105,130,-25
2023-09-13,Soap,Store_A,Personal Care,78,91,-13
2023-09-13,Juice,Store_B,Beverage,114,107,7
2023-09-13,Cooking Oil,Store_A,Grocery,78,79,-1
2023-09-13,Chips,Store_C,Food,111,122,-11
2023-09-13,Shampoo,Store_A,Personal Care,54,53,1
2023-09-13,Soft Drinks,Store_B,Beverage,286,247,39
2023-09-13,Detergent,Store_C,Household,66,64,2
2023-09-13,Rice (5kg),Store_B,Grocery,97,82,15
2023-09-13,Rice (5kg),Store_A,Grocery,76,84,-8
2023-09-13,Biscuits,Store_C,Food,168,162,6
2023-09-13,Rice (5kg),Store_C,Grocery,80,82,-2
2023-09-13,Soap,Store_B,Personal Care,95,93,2
2023-09-13,Shampoo,Store_C,Personal Care,52,54,-2
2023-09-13,Soft Drinks,Store_A,Beverage,267,261,6
2023-09-13,Cooking Oil,Store_B,Grocery,74,76,-2
2023-09-13,Biscuits,Store_A,Food,150,161,-11
2023-09-13,Cooking Oil,Store_C,Grocery,72,83,-11
2023-09-13,Soap,Store_C,Personal Care,84,101,-17
2023-09-13,Floor Cleaner,Store_C,Household,42,48,-6
2023-09-13,Juice,Store_A,Beverage,92,116,-24
2023-09-13,Detergent,Store_B,Household,61,66,-5
2023-09-13,Juice,Store_C,Beverage,114,109,5
2023-09-13,Floor Cleaner,Store_A,Household,43,48,-5
2023-09-13,Soft Drinks,Store_C,Beverage,271,262,9
2023-09-13,Shampoo,Store_B,Personal Care,52,53,-1
2023-09-13,Biscuits,Store_B,Food,129,164,-35
2023-09-13,Detergent,Store_A,Household,54,61,-7
2023-09-13,Floor Cleaner,Store_B,Household,45,50,-5
2023-09-14,Floor Cleaner,Store_B,Household,41,33,8
2023-09-14,Cooking Oil,Store_A,Grocery,54,58,-4
2023-09-14,Detergent,Store_C,Household,39,48,-9
2023-09-14,Biscuits,Store_B,Food,104,123,-19
2023-09-14,Juice,Store_C,Beverage,87,79,8
2023-09-14,Biscuits,Store_A,Food,135,122,13
2023-09-14,Rice (5kg),Store_C,Grocery,58,61,-3
2023-09-14,Soap,Store_B,Personal Care,68,70,-2
2023-09-14,Chips,Store_C,Food,93,87,6
2023-09-14,Floor Cleaner,Store_A,Household,34,34,0
2023-09-14,Soft Drinks,Store_A,Beverage,179,201,-22
2023-09-14,Chips,Store_B,Food,86,94,-8
2023-09-14,Shampoo,Store_C,Personal Care,44,46,-2
2023-09-14,Chips,Store_A,Food,92,93,-1
2023-09-14,Floor Cleaner,Store_C,Household,39,34,5
2023-09-14,Rice (5kg),Store_A,Grocery,59,62,-3
2023-09-14,Biscuits,Store_C,Food,101,121,-20
2023-09-14,Cooking Oil,Store_C,Grocery,53,62,-9
2023-09-14,Shampoo,Store_B,Personal Care,35,40,-5
2023-09-14,Soap,Store_C,Personal Care,66,75,-9
2023-09-14,Juice,Store_B,Beverage,69,79,-10
2023-09-14,Detergent,Store_A,Household,38,46,-8
2023-09-14,Soft Drinks,Store_B,Beverage,210,199,11
2023-09-14,Shampoo,Store_A,Personal Care,39,48,-9
2023-09-14,Soap,Store_A,Personal Care,75,70,5
2023-09-14,Rice (5kg),Store_B,Grocery,63,61,2
2023-09-14,Soft Drinks,Store_C,Beverage,230,197,33
2023-09-14,Juice,Store_A,Beverage,78,78,0
2023-09-14,Detergent,Store_B,Household,54,51,3
2023-09-14,Cooking Oil,Store_B,Grocery,60,53,7
2023-09-15,Rice (5kg),Store_B,Grocery,97,83,14
2023-09-15,Soap,Store_C,Personal Care,91,98,-7
2023-09-15,Shampoo,Store_B,Personal Care,64,53,11
2023-09-15,Soft Drinks,Store_C,Beverage,200,262,-62
2023-09-15,Biscuits,Store_B,Food,182,164,18
2023-09-15,Detergent,Store_A,Household,56,60,-4
2023-09-15,Floor Cleaner,Store_C,Household,51,48,3
2023-09-15,Chips,Store_A,Food,102,132,-30
2023-09-15,Soft Drinks,Store_B,Beverage,279,261,18
2023-09-15,Juice,Store_A,Beverage,89,109,-20
2023-09-15,Rice (5kg),Store_C,Grocery,88,82,6
2023-09-15,Floor Cleaner,Store_B,Household,52,52,0
2023-09-15,Floor Cleaner,Store_A,Household,50,47,3
2023-09-15,Biscuits,Store_C,Food,187,165,22
2023-09-15,Shampoo,Store_C,Personal Care,59,58,1
2023-09-15,Soft Drinks,Store_A,Beverage,272,260,12
2023-09-15,Rice (5kg),Store_A,Grocery,91,86,5
2023-09-15,Chips,Store_C,Food,123,125,-2
2023-09-15,Cooking Oil,Store_B,Grocery,93,79,14
2023-09-15,Soap,Store_A,Personal Care,91,95,-4
2023-09-15,Shampoo,Store_A,Personal Care,50,58,-8
2023-09-15,Detergent,Store_B,Household,57,73,-16
2023-09-15,Cooking Oil,Store_A,Grocery,72,83,-11
2023-09-15,Detergent,Store_C,Household,65,61,4
2023-09-15,Soap,Store_B,Personal Care,93,93,0
2023-09-15,Chips,Store_B,Food,123,127,-4
2023-09-15,Juice,Store_B,Beverage,108,107,1
2023-09-15,Biscuits,Store_A,Food,174,158,16
2023-09-15,Cooking Oil,Store_C,Grocery,69,83,-14
2023-09-15,Juice,Store_C,Beverage,84,112,-28
2023-09-16,Juice,Store_A,Beverage,102,103,-1
2023-09-16,Soft Drinks,Store_A,Beverage,248,235,13
2023-09-16,Rice (5kg),Store_A,Grocery,80,87,-7
2023-09-16,Biscuits,Store_A,Food,152,212,-60
2023-09-16,Floor Cleaner,Store_C,Household,48,47,1
2023-09-16,Cooking Oil,Store_B,Grocery,65,74,-9
2023-09-16,Cooking Oil,Store_C,Grocery,63,83,-20
2023-09-16,Soap,Store_C,Personal Care,99,96,3
2023-09-16,Soap,Store_B,Personal Care,82,94,-12
2023-09-16,Shampoo,Store_C,Personal Care,49,61,-12
2023-09-16,Detergent,Store_B,Household,51,65,-14
2023-09-16,Floor Cleaner,Store_A,Household,43,44,-1
2023-09-16,Rice (5kg),Store_C,Grocery,77,85,-8
2023-09-16,Chips,Store_C,Food,115,114,1
2023-09-16,Cooking Oil,Store_A,Grocery,64,74,-10
2023-09-16,Soap,Store_A,Personal Care,88,91,-3
2023-09-16,Shampoo,Store_A,Personal Care,48,60,-12
2023-09-16,Chips,Store_B,Food,110,118,-8
2023-09-16,Juice,Store_C,Beverage,79,103,-24
2023-09-16,Biscuits,Store_C,Food,141,155,-14
2023-09-16,Juice,Store_B,Beverage,95,101,-6
2023-09-16,Chips,Store_A,Food,123,116,7
2023-09-16,Soft Drinks,Store_C,Beverage,231,236,-5
2023-09-16,Shampoo,Store_B,Personal Care,43,59,-16
2023-09-16,Rice (5kg),Store_B,Grocery,96,86,10
2023-09-16,Detergent,Store_A,Household,50,58,-8
2023-09-16,Biscuits,Store_B,Food,147,167,-20
2023-09-16,Soft Drinks,Store_B,Beverage,294,236,58
2023-09-16,Detergent,Store_C,Household,56,60,-4
2023-09-16,Floor Cleaner,Store_B,Household,38,51,-13
2023-09-17,Soap,Store_C,Personal Care,94,89,5
2023-09-17,Floor Cleaner,Store_A,Household,39,44,-5
2023-09-17,Cooking Oil,Store_A,Grocery,68,74,-6
2023-09-17,Soft Drinks,Store_B,Beverage,275,236,39
2023-09-17,Rice (5kg),Store_A,Grocery,92,86,6
2023-09-17,Biscuits,Store_C,Food,156,146,10
2023-09-17,Rice (5kg),Store_C,Grocery,61,83,-22
2023-09-17,Biscuits,Store_B,Food,165,159,6
2023-09-17,Soft Drinks,Store_A,Beverage,218,234,-16
2023-09-17,Rice (5kg),Store_B,Grocery,74,85,-11
2023-09-17,Cooking Oil,Store_B,Grocery,55,74,-19
2023-09-17,Detergent,Store_B,Household,66,65,1
2023-09-17,Soap,Store_A,Personal Care,99,92,7
2023-09-17,Chips,Store_C,Food,134,110,24
2023-09-17,Juice,Store_B,Beverage,101,98,3
2023-09-17,Juice,Store_C,Beverage,113,105,8
2023-09-17,Soap,Store_B,Personal Care,93,89,4
2023-09-17,Floor Cleaner,Store_B,Household,47,53,-6
2023-09-17,Shampoo,Store_C,Personal Care,51,61,-10
2023-09-17,Shampoo,Store_B,Personal Care,47,58,-11
2023-09-17,Detergent,Store_A,Household,53,60,-7
2023-09-17,Cooking Oil,Store_C,Grocery,76,79,-3
2023-09-17,Juice,Store_A,Beverage,98,99,-1
2023-09-17,Biscuits,Store_A,Food,151,211,-60
2023-09-17,Detergent,Store_C,Household,46,62,-16
2023-09-17,Floor Cleaner,Store_C,Household,48,47,1
2023-09-17,Soft Drinks,Store_C,Beverage,224,239,-15
2023-09-17,Shampoo,Store_A,Personal Care,43,59,-16
2023-09-17,Chips,Store_A,Food,109,117,-8
2023-09-17,Chips,Store_B,Food,115,116,-1
2023-09-18,Cooking Oil,Store_B,Grocery,47,55,-8
2023-09-18,Floor Cleaner,Store_C,Household,31,34,-3
2023-09-18,Detergent,Store_B,Household,42,52,-10
2023-09-18,Rice (5kg),Store_B,Grocery,54,76,-22
2023-09-18,Soap,Store_A,Personal Care,65,72,-7
2023-09-18,Chips,Store_A,Food,99,98,1
2023-09-18,Rice (5kg),Store_C,Grocery,63,61,2
2023-09-18,Chips,Store_C,Food,72,95,-23
2023-09-18,Juice,Store_C,Beverage,70,85,-15
2023-09-18,Soft Drinks,Store_C,Beverage,132,207,-75
2023-09-18,Juice,Store_A,Beverage,83,79,4
2023-09-18,Soap,Store_B,Personal Care,65,70,-5
2023-09-18,Soft Drinks,Store_A,Beverage,189,201,-12
2023-09-18,Floor Cleaner,Store_A,Household,36,34,2
2023-09-18,Shampoo,Store_C,Personal Care,36,48,-12
2023-09-18,Biscuits,Store_A,Food,103,123,-20
2023-09-18,Shampoo,Store_A,Personal Care,53,44,9
2023-09-18,Detergent,Store_A,Household,42,46,-4
2023-09-18,Rice (5kg),Store_A,Grocery,58,71,-13
2023-09-18,Soft Drinks,Store_B,Beverage,210,198,12
2023-09-18,Cooking Oil,Store_C,Grocery,65,64,1
2023-09-18,Soap,Store_C,Personal Care,59,78,-19
2023-09-18,Detergent,Store_C,Household,45,48,-3
2023-09-18,Shampoo,Store_B,Personal Care,38,40,-2
2023-09-18,Floor Cleaner,Store_B,Household,33,37,-4
2023-09-18,Juice,Store_B,Beverage,70,84,-14
2023-09-18,Chips,Store_B,Food,106,96,10
2023-09-18,Biscuits,Store_C,Food,116,120,-4
2023-09-18,Biscuits,Store_B,Food,102,121,-19
2023-09-18,Cooking Oil,Store_A,Grocery,58,58,0
2023-09-19,Biscuits,Store_B,Food,121,120,1
2023-09-19,Detergent,Store_C,Household,50,49,1
2023-09-19,Biscuits,Store_A,Food,102,122,-20
2023-09-19,Soft Drinks,Store_B,Beverage,173,201,-28
2023-09-19,Soap,Store_A,Personal Care,71,71,0
2023-09-19,Shampoo,Store_C,Personal Care,37,44,-7
2023-09-19,Shampoo,Store_A,Personal Care,44,45,-1
2023-09-19,Floor Cleaner,Store_A,Household,36,34,2
2023-09-19,Chips,Store_B,Food,95,95,0
2023-09-19,Chips,Store_C,Food,103,98,5
2023-09-19,Soft Drinks,Store_A,Beverage,199,201,-2
2023-09-19,Rice (5kg),Store_C,Grocery,50,62,-12
2023-09-19,Soap,Store_B,Personal Care,65,70,-5
2023-09-19,Juice,Store_B,Beverage,72,78,-6
2023-09-19,Soft Drinks,Store_C,Beverage,228,207,21
2023-09-19,Chips,Store_A,Food,76,96,-20
2023-09-19,Rice (5kg),Store_B,Grocery,61,63,-2
2023-09-19,Detergent,Store_A,Household,43,46,-3
2023-09-19,Shampoo,Store_B,Personal Care,40,40,0
2023-09-19,Floor Cleaner,Store_B,Household,37,34,3
2023-09-19,Cooking Oil,Store_C,Grocery,50,59,-9
2023-09-19,Cooking Oil,Store_B,Grocery,59,55,4
2023-09-19,Soap,Store_C,Personal Care,58,73,-15
2023-09-19,Floor Cleaner,Store_C,Household,38,33,5
2023-09-19,Cooking Oil,Store_A,Grocery,51,57,-6
2023-09-19,Biscuits,Store_C,Food,129,120,9
2023-09-19,Rice (5kg),Store_A,Grocery,62,65,-3
2023-09-19,Juice,Store_C,Beverage,69,77,-8
2023-09-19,Detergent,Store_B,Household,45,49,-4
2023-09-19,Juice,Store_A,Beverage,85,78,7
2023-09-20,Shampoo,Store_C,Personal Care,34,43,-9
2023-09-20,Detergent,Store_A,Household,48,46,2
2023-09-20,Rice (5kg),Store_A,Grocery,61,66,-5
2023-09-20,Chips,Store_B,Food,89,96,-7
2023-09-20,Soft Drinks,Store_B,Beverage,158,204,-46
2023-09-20,Soft Drinks,Store_A,Beverage,227,203,24
2023-09-20,Biscuits,Store_A,Food,99,123,-24
2023-09-20,Soap,Store_B,Personal Care,71,70,1
2023-09-20,Juice,Store_A,Beverage,80,78,2
2023-09-20,Cooking Oil,Store_C,Grocery,53,59,-6
2023-09-20,Biscuits,Store_B,Food,103,120,-17
2023-09-20,Cooking Oil,Store_A,Grocery,52,56,-4
2023-09-20,Shampoo,Store_A,Personal Care,41,44,-3
2023-09-20,Floor Cleaner,Store_A,Household,37,34,3
2023-09-20,Shampoo,Store_B,Personal Care,39,39,0
2023-09-20,Soap,Store_C,Personal Care,67,71,-4
2023-09-20,Soft Drinks,Store_C,Beverage,192,204,-12
2023-09-20,Juice,Store_C,Beverage,79,78,1
2023-09-20,Soap,Store_A,Personal Care,69,69,0
2023-09-20,Chips,Store_C,Food,94,95,-1
2023-09-20,Detergent,Store_B,Household,46,50,-4
2023-09-20,Biscuits,Store_C,Food,138,122,16
2023-09-20,Floor Cleaner,Store_C,Household,37,34,3
2023-09-20,Rice (5kg),Store_C,Grocery,65,61,4
2023-09-20,Rice (5kg),Store_B,Grocery,51,65,-14
2023-09-20,Juice,Store_B,Beverage,72,78,-6
2023-09-20,Floor Cleaner,Store_B,Household,38,34,4
2023-09-20,Detergent,Store_C,Household,36,50,-14
2023-09-20,Cooking Oil,Store_B,Grocery,62,54,8
2023-09-20,Chips,Store_A,Food,101,95,6
2023-09-21,Rice (5kg),Store_B,Grocery,69,63,6
2023-09-21,Detergent,Store_A,Household,42,46,-4
2023-09-21,Cooking Oil,Store_A,Grocery,64,55,9
2023-09-21,Shampoo,Store_B,Personal Care,44,39,5
2023-09-21,Detergent,Store_B,Household,39,50,-11
2023-09-21,Floor Cleaner,Store_C,Household,38,34,4
2023-09-21,Juice,Store_A,Beverage,73,77,-4
2023-09-21,Soap,Store_C,Personal Care,74,72,2
2023-09-21,Rice (5kg),Store_A,Grocery,62,65,-3
2023-09-21,Cooking Oil,Store_B,Grocery,59,54,5
2023-09-21,Chips,Store_B,Food,90,95,-5
2023-09-21,Juice,Store_B,Beverage,79,77,2
2023-09-21,Chips,Store_A,Food,96,96,0
2023-09-21,Biscuits,Store_C,Food,146,122,24
2023-09-21,Juice,Store_C,Beverage,59,76,-17
2023-09-21,Biscuits,Store_A,Food,135,124,11
2023-09-21,Soft Drinks,Store_B,Beverage,190,203,-13
2023-09-21,Soap,Store_A,Personal Care,69,70,-1
2023-09-21,Cooking Oil,Store_C,Grocery,52,56,-4
2023-09-21,Biscuits,Store_B,Food,124,120,4
2023-09-21,Shampoo,Store_C,Personal Care,44,41,3
2023-09-21,Detergent,Store_C,Household,52,47,5
2023-09-21,Soap,Store_B,Personal Care,75,70,5
2023-09-21,Rice (5kg),Store_C,Grocery,56,61,-5
2023-09-21,Shampoo,Store_A,Personal Care,45,44,1
2023-09-21,Soft Drinks,Store_C,Beverage,258,207,51
2023-09-21,Floor Cleaner,Store_B,Household,47,34,13
2023-09-21,Floor Cleaner,Store_A,Household,43,34,9
2023-09-21,Chips,Store_C,Food,96,93,3
2023-09-21,Soft Drinks,Store_A,Beverage,176,201,-25
2023-09-22,Detergent,Store_C,Household,42,49,-7
2023-09-22,Soft Drinks,Store_B,Beverage,212,202,10
2023-09-22,Biscuits,Store_B,Food,105,121,-16
2023-09-22,Floor Cleaner,Store_C,Household,33,34,-1
2023-09-22,Chips,Store_A,Food,103,97,6
2023-09-22,Shampoo,Store_A,Personal Care,29,44,-15
2023-09-22,Soft Drinks,Store_C,Beverage,184,197,-13
2023-09-22,Floor Cleaner,Store_B,Household,35,36,-1
2023-09-22,Soft Drinks,Store_A,Beverage,218,198,20
2023-09-22,Juice,Store_A,Beverage,59,78,-19
2023-09-22,Detergent,Store_A,Household,50,46,4
2023-09-22,Soap,Store_B,Personal Care,63,69,-6
2023-09-22,Cooking Oil,Store_B,Grocery,56,55,1
2023-09-22,Rice (5kg),Store_C,Grocery,56,61,-5
2023-09-22,Juice,Store_B,Beverage,80,79,1
2023-09-22,Detergent,Store_B,Household,38,50,-12
2023-09-22,Floor Cleaner,Store_A,Household,28,34,-6
2023-09-22,Biscuits,Store_A,Food,128,124,4
2023-09-22,Cooking Oil,Store_A,Grocery,62,56,6
2023-09-22,Chips,Store_C,Food,92,97,-5
2023-09-22,Juice,Store_C,Beverage,72,75,-3
2023-09-22,Soap,Store_A,Personal Care,64,69,-5
2023-09-22,Soap,Store_C,Personal Care,65,70,-5
2023-09-22,Rice (5kg),Store_B,Grocery,62,64,-2
2023-09-22,Shampoo,Store_B,Personal Care,38,41,-3
2023-09-22,Rice (5kg),Store_A,Grocery,55,65,-10
2023-09-22,Chips,Store_B,Food,85,96,-11
2023-09-22,Cooking Oil,Store_C,Grocery,52,56,-4
2023-09-22,Biscuits,Store_C,Food,136,121,15
2023-09-22,Shampoo,Store_C,Personal Care,43,43,0
2023-09-23,Juice,Store_C,Beverage,90,100,-10
2023-09-23,Soft Drinks,Store_A,Beverage,269,241,28
2023-09-23,Chips,Store_C,Food,109,114,-5
2023-09-23,Detergent,Store_B,Household,55,59,-4
2023-09-23,Shampoo,Store_B,Personal Care,45,53,-8
2023-09-23,Soft Drinks,Store_C,Beverage,275,246,29
2023-09-23,Detergent,Store_C,Household,61,59,2
2023-09-23,Floor Cleaner,Store_C,Household,41,43,-2
2023-09-23,Rice (5kg),Store_B,Grocery,65,80,-15
2023-09-23,Rice (5kg),Store_C,Grocery,69,79,-10
2023-09-23,Biscuits,Store_C,Food,134,149,-15
2023-09-23,Chips,Store_A,Food,111,115,-4
2023-09-23,Soap,Store_B,Personal Care,88,90,-2
2023-09-23,Juice,Store_A,Beverage,107,98,9
2023-09-23,Rice (5kg),Store_A,Grocery,70,81,-11
2023-09-23,Soap,Store_C,Personal Care,96,91,5
2023-09-23,Juice,Store_B,Beverage,119,101,18
2023-09-23,Detergent,Store_A,Household,59,58,1
2023-09-23,Soft Drinks,Store_B,Beverage,221,242,-21
2023-09-23,Biscuits,Store_A,Food,148,150,-2
2023-09-23,Cooking Oil,Store_A,Grocery,65,73,-8
2023-09-23,Soap,Store_A,Personal Care,82,90,-8
